year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,3,48.6,2,14,-0.1956666666666678,-0.11231516481064249,-0.0833515018560253
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,13,48.1,1,14,0.6481666666666541,0.19710886378892445,0.4510578028777297
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,1,48.6,2,14,-0.1129999999999995,0.049358289219203495,-0.162358289219203
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,13,48.6,1,14,0.1176666666666648,0.18720740040394795,-0.06954073373728316
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,2,48.6,2,14,-0.1349999999999909,0.07862123534306928,-0.21362123534306018
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,13,48.1,1,14,0.6140833333333262,0.31272878510416274,0.30135454822916347
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,13,48.1,1,14,0.5348333333333386,0.30640646226593105,0.22842687106740756
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,13,48.1,1,14,0.6554166666666674,0.20818477490914503,0.4472318917575224
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,13,48.1,1,14,0.5927500000000094,0.3645101724130758,0.22823982758693362
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,13,48.1,1,14,0.3029166666666612,0.10984982318640166,0.19306684348025957
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,13,48.1,1,14,0.5387500000000074,0.24432195134553106,0.29442804865447636
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,14,48.6,1,15,0.5328461538461511,0.44842009723346543,0.08442605661268565
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,13,48.2,2,15,0.6273846153846137,0.2846407079858674,0.3427439073987463
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,4,48.2,2,15,0.2325000000000017,0.04107094129033273,0.19142905870966898
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,14,48.2,1,15,0.7778461538461556,0.3569875429025877,0.4208586109435679
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,14,48.6,1,15,0.4918461538461543,0.3993528652671182,0.0924932885790361
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,3,48.2,2,15,-0.01999999999999602,0.14033654269207693,-0.16033654269207295
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,15,48.2,1,15,0.5875384615384718,0.31116597330668244,0.27637248823178934
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,4,48.2,2,15,0.04925000000000068,0.04095047561902911,0.00829952438097157
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,14,48.2,1,15,0.7163076923076943,0.33538994182942516,0.38091775047826915
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,2,48.2,2,15,0.01949999999999363,0.011628155278774166,0.007871844721219464
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,14,48.2,1,15,0.3106153846153887,0.15152802587713451,0.15908735873825416
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,3,48.2,2,15,0.1214999999999975,-0.012927809530068697,0.1344278095300662
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,14,48.2,1,15,0.6518461538461651,0.40993715512938017,0.2419089987167849
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,14,48.6,1,15,0.3446923076923127,0.343390861784186,0.0013014459081266971
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,14,48.6,1,15,0.4950000000000045,0.32321276273559507,0.17178723726440942
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,14,48.6,1,15,0.4581538461538486,0.3161906656612798,0.14196318049256879
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,14,48.2,1,15,0.8426153846153994,0.12632519307348997,0.7162901915419094
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,14,48.6,1,15,0.3163076923076886,0.3532933750733907,-0.03698568276570208
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,15,48.2,1,16,0.5187857142857126,0.3389014835061743,0.17988423077953836
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,MEDIUM,14,48.1,2,16,1.308571428571426,0.43425212522425133,0.8743193033471748
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,5,48.1,2,16,-0.07099999999999795,0.19787751919700677,-0.26887751919700476
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,15,48.2,1,16,0.3684615384615455,0.33565773975703633,0.03280379870450917
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,15,48.1,1,16,0.7102857142857175,0.44234777890123655,0.26793793538448096
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,15,48.1,1,16,0.3817142857142812,0.4592913470107457,-0.07757706129646452
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,4,48.1,2,16,0.1289999999999907,0.10413275401847918,0.02486724598151152
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,16,48.1,1,16,0.7385714285714329,0.26513404551938063,0.47343738305205224
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,5,48.1,2,16,-0.1286000000000058,0.11778434468332108,-0.24638434468332687
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,15,48.1,1,16,0.6811428571428451,0.352631974161848,0.32851088298099707
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,3,48.1,2,16,0.1569999999999965,0.058151378695273315,0.09884862130472319
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,15,48.1,1,16,0.6994285714285837,0.20607748702520984,0.4933510844033739
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,4,48.1,2,16,0.1839999999999975,0.08315325583176968,0.10084674416822782
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,15,48.1,1,16,0.6912857142857263,0.42052062159296955,0.2707650926927567
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,15,48.1,1,16,0.4190714285714421,0.2477780022887193,0.1712934262827228
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,15,48.1,1,16,0.703642857142853,0.18850081770926372,0.5151420394335893
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,15,48.2,1,16,0.5024285714285668,0.2661343364860396,0.23629423494252716
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,15,48.1,1,16,0.4654285714285749,0.28720241298571675,0.17822615844285816
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,15,48.1,1,16,0.3447142857142893,0.26530786974427906,0.07940641597001025
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,MEDIUM,16,48.0,1,17,0.8672000000000111,0.35514865390649303,0.5120513460935181
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,6,48.0,2,17,0.222833333333341,0.050222216991532224,0.17261111634180876
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,MEDIUM,16,48.0,1,17,0.4511428571428553,0.18474142656437825,0.26640143057847704
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,16,48.0,1,17,0.7439333333333309,0.3579224671438985,0.38601086618943237
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,MEDIUM,16,48.0,1,17,0.1682666666666819,0.35626121621259393,-0.18799454954591202
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,5,48.0,2,17,0.3012000000000086,0.17361489799852034,0.1275851020014883
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,17,48.0,1,17,0.6843333333333277,0.3581296092329705,0.3262037241003572
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,6,48.0,2,17,0.4438333333333304,-0.03423359883524105,0.47806693216857143
2024,11,Red Bull Ring,Red Bull Ring,22,RB,MEDIUM,16,48.0,1,17,0.656733333333321,0.30869262292923527,0.3480407104040857
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,4,48.0,2,17,0.1957499999999897,0.07075680125045826,0.12499319874953145
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,HARD,16,48.0,1,17,1.666799999999995,0.4238839252695607,1.2429160747304342
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,5,48.0,2,17,0.3930000000000007,0.09567009132188696,0.2973299086781137
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,16,48.0,1,17,0.4782000000000011,0.423432867273263,0.05476713272673811
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,MEDIUM,16,48.0,1,17,0.2941333333333205,0.3278839373943455,-0.033750604061025036
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,16,48.0,1,17,0.4417333333333318,0.3539000439046725,0.08783328942865931
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,16,48.0,1,17,0.3069333333333191,0.3489145718616808,-0.041981238528361664
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,MEDIUM,16,48.0,1,17,0.5353999999999957,0.15363871644537758,0.3817612835546181
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,16,48.0,1,17,0.3637333333333288,0.2958293126153427,0.06790402071798612
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,HARD,1,47.3,3,22,2.560999999999993,0.163604119802743,2.3973958801972497
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,11,48.2,2,22,-0.1486666666666565,0.4074709231028217,-0.5561375897694782
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,HARD,1,48.2,2,22,-0.1370000000000005,0.04268844150934151,-0.17968844150934202
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,10,48.2,2,22,-0.05349999999999966,0.45618661743776956,-0.5096866174377692
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,MEDIUM,5,47.3,3,22,-0.4596666666666636,-0.13972279516744388,-0.31994387149921977
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,1,48.2,2,22,-0.2169999999999987,0.1151685085961781,-0.3321685085961768
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,11,48.2,2,22,0.427888888888873,0.26331347727994014,0.16457541160893285
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,9,48.2,2,22,0.6939999999999884,0.13843260309808247,0.5555673969019059
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,10,48.2,2,22,0.1625714285714253,0.1993753136968081,-0.036803885125382796
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,HARD,2,48.2,2,22,-0.6659999999999968,-0.07550532029688643,-0.5904946797031104
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,HARD,2,48.2,2,22,-0.1700000000000017,-0.07918104187003985,-0.09081895812996185
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,MEDIUM,21,48.2,1,22,-0.04727777777777931,0.19364098264621799,-0.2409187604239973
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,HARD,4,46.5,2,28,0.02249999999999375,-0.0016493703065576207,0.02414937030655137
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,HARD,7,45.7,3,28,0.291000000000011,-0.02388471798358512,0.31488471798359613
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,17,46.5,2,28,0.4595833333333417,0.18634140619536838,0.27324192713797335
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,HARD,4,46.5,2,28,0.02900000000001057,0.1723862038219283,-0.14338620382191772
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,HARD,7,46.5,2,28,0.6682500000000005,0.12977891919051424,0.5384710808094862
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,HARD,6,46.5,2,28,-0.1033333333333388,0.10331648053051896,-0.20664981386385778
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,16,46.5,2,28,0.6650909090909067,0.33939810577213025,0.3256928033187765
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,MEDIUM,11,45.7,3,28,-0.09049999999999159,0.19212014357356927,-0.28262014357356086
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,7,45.7,2,28,0.07174999999999443,0.10005919104630187,-0.02830919104630744
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,17,46.5,2,28,0.5055833333333339,0.2077168573840456,0.29786647594928833
2024,11,Red Bull Ring,Red Bull Ring,22,RB,HARD,6,46.5,2,28,-0.04333333333333655,0.12942901711932978,-0.17276235045266633
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,15,46.5,2,28,0.03889999999999816,0.17076284446926365,-0.1318628444692655
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,16,46.5,2,28,0.3685999999999865,0.12859742887177816,0.24000257112820833
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,HARD,8,46.5,2,28,0.8035000000000139,0.08331980329838631,0.7201801967016276
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,HARD,6,46.5,2,28,-0.007666666666665378,0.04315988045078782,-0.0508265471174532
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,HARD,5,46.5,2,28,0.244000000000014,0.09244109585739393,0.15155890414262008
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,5,46.5,2,28,0.2184999999999917,0.19920209148683105,0.019297908513160655
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,HARD,8,45.7,2,28,-0.01399999999999579,0.056967282756855656,-0.07096728275685145
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,HARD,2,46.5,2,28,-0.2909999999999968,0.08547625583423356,-0.3764762558342304
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,HARD,7,44.8,2,31,-0.1087500000000148,0.04497743063116956,-0.15372743063118435
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,HARD,10,44.3,3,31,-0.6151666666666671,0.20554471740906466,-0.8207113840757317
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,20,44.8,2,31,0.3346428571428532,0.14704902864353003,0.18759382849932316
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,HARD,7,44.8,2,31,0.2055000000000007,0.2773038432508782,-0.07180384325087749
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,HARD,10,44.8,2,31,0.6361666666666679,0.19612200764959398,0.4400446590170739
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,HARD,9,44.8,2,31,-0.08419999999999561,0.043328050128414314,-0.12752805012840993
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,MEDIUM,19,44.8,2,31,0.5017692307692272,0.2977295002814126,0.2040397304878146
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,MEDIUM,14,44.8,3,31,-0.1126249999999942,-0.06937597335296494,-0.04324902664702926
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,10,44.8,2,31,-0.04949999999999477,0.07454893734415512,-0.12404893734414989
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,20,44.8,2,31,0.0905000000000058,0.12834000139298946,-0.03784000139298366
2024,11,Red Bull Ring,Red Bull Ring,22,RB,HARD,9,44.8,2,31,0.1238000000000028,0.05795426381179096,0.06584573618821184
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,18,44.8,2,31,0.2321666666666715,0.18087417341704795,0.05129249324962354
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,MEDIUM,2,44.3,2,31,1.504000000000005,0.09482798449224426,1.409172015507761
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,19,44.8,2,31,0.2743333333333311,0.15175488358095382,0.12257844975237728
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,HARD,11,44.8,2,31,0.4916666666666742,0.085814403672002,0.4058522629946722
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,HARD,9,44.8,2,31,0.3469999999999942,0.13720524252157737,0.20979475747841683
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,HARD,8,44.8,2,31,0.1754999999999995,0.07574010643947272,0.09975989356052677
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,8,44.8,2,31,0.2264999999999873,0.07064844925941996,0.15585155074056734
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,HARD,11,44.8,2,31,-0.1394999999999982,-0.11215815594696599,-0.02734184405303222
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,HARD,5,44.8,2,31,-0.3179999999999978,-0.0033390210587894496,-0.3146609789412083
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,HARD,15,48.0,2,39,0.4268571428571448,0.21790201038259488,0.20895513247454994
2024,11,Red Bull Ring,Red Bull Ring,2,Williams,HARD,18,47.7,3,39,0.1140000000000043,0.31316532200723074,-0.19916532200722642
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,1,48.0,3,39,0.06799999999999784,0.11522789193207444,-0.047227891932076604
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,HARD,15,48.0,2,39,0.2350000000000136,0.3950964590230411,-0.1600964590230275
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,HARD,18,48.0,2,39,0.2191111111111042,0.08411785151179771,0.1349932595993065
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,HARD,17,48.0,2,39,0.1126250000000084,0.26518585425521596,-0.15256085425520755
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,HARD,4,48.0,3,39,0.2670000000000101,0.056892492141857064,0.21010750785815305
2024,11,Red Bull Ring,Red Bull Ring,16,Ferrari,MEDIUM,6,48.0,4,39,0.2090000000000032,0.08323117589941699,0.1257688241005862
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,MEDIUM,18,48.0,2,39,0.7938888888888869,0.361973429258842,0.43191545963004485
2024,11,Red Bull Ring,Red Bull Ring,22,RB,HARD,17,48.0,2,39,0.3398749999999922,0.2211984260201318,0.11867657397986042
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,MEDIUM,10,48.0,2,39,-0.1042499999999933,0.01837701366162389,-0.1226270136616172
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,HARD,19,48.0,2,39,1.310222222222237,0.14379398362752757,1.1664282385947096
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,HARD,17,48.0,2,39,0.262874999999994,0.1723796673958115,0.09049533260418247
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,HARD,16,48.0,2,39,0.4809999999999945,0.40634245366134775,0.07465754633864674
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,MEDIUM,16,48.0,2,39,0.5557142857142736,0.3631412243002693,0.19257306141400432
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,HARD,19,48.0,2,39,0.5503333333333416,0.2526033381221083,0.2977299952112333
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,HARD,13,48.0,2,39,0.5106666666666655,0.20310017891199567,0.3075664877546698
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,HARD,24,44.1,2,48,0.6421111111111202,0.20681837849471843,0.4352927326164018
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,10,44.9,3,48,-0.3373333333333335,-0.0026855104836201417,-0.33464782284971334
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,HARD,24,44.1,2,48,0.4501111111111271,0.48782586279179174,-0.03771475168066463
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,5,44.9,3,48,0.001000000000004775,-0.030966292194909806,0.031966292194914585
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,HARD,26,44.9,2,48,0.7224999999999966,0.3815745734550035,0.3409254265449931
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,HARD,13,45.2,3,48,0.05399999999998784,0.019454184930623928,0.03454581506936391
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,HARD,5,45.2,3,48,-0.02299999999999613,0.07362168900655171,-0.09662168900654784
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,9,44.9,3,48,-0.08849999999999625,0.0026683260628740575,-0.0911683260628703
2024,11,Red Bull Ring,Red Bull Ring,22,RB,HARD,3,45.2,3,48,0.01299999999999102,0.08726888932653708,-0.07426888932654606
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,8,45.2,3,48,0.01500000000000057,0.07073252481345883,-0.055732524813458265
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,MEDIUM,19,45.2,2,48,-0.04333333333332234,0.4114226676113463,-0.45475600094466867
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,8,44.9,3,48,0.3559999999999945,0.06415502349651855,0.29184497650347596
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,4,45.2,3,48,-0.03600000000000136,0.11939078765965914,-0.1553907876596605
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,HARD,26,44.9,2,48,0.3761999999999972,0.4182804008687826,-0.042080400868785395
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,HARD,1,44.9,3,48,0.1239999999999952,0.1228536425042806,0.001146357495714595
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,HARD,5,45.2,3,48,0.277000000000001,0.0787163390654556,0.1982836609345454
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,HARD,22,44.9,2,48,0.4038749999999993,0.15897178639203194,0.24490321360796738
2024,11,Red Bull Ring,Red Bull Ring,1,Red Bull Racing,HARD,25,44.9,2,49,0.772900000000007,0.3189130290510651,0.4539869709489419
2024,11,Red Bull Ring,Red Bull Ring,3,RB,HARD,11,45.5,3,49,-0.1610000000000014,-0.08850808925578851,-0.07249191074421288
2024,11,Red Bull Ring,Red Bull Ring,4,McLaren,HARD,25,44.9,2,49,0.5071000000000083,0.2944121629749223,0.21268783702508604
2024,11,Red Bull Ring,Red Bull Ring,10,Alpine,MEDIUM,6,45.5,3,49,-0.006500000000002615,0.011253099667749166,-0.01775309966775178
2024,11,Red Bull Ring,Red Bull Ring,11,Red Bull Racing,HARD,27,45.2,2,49,0.4008181818181669,0.3119039524462849,0.08891422937188204
2024,11,Red Bull Ring,Red Bull Ring,14,Aston Martin,HARD,14,45.5,3,49,0.2235000000000014,0.09702345480154985,0.12647654519845153
2024,11,Red Bull Ring,Red Bull Ring,18,Aston Martin,HARD,6,45.5,3,49,0.08849999999999625,0.040821343857278085,0.047678656142718163
2024,11,Red Bull Ring,Red Bull Ring,20,Haas F1 Team,HARD,10,45.5,3,49,-0.1259999999999906,0.01977421960527765,-0.14577421960526823
2024,11,Red Bull Ring,Red Bull Ring,22,RB,HARD,4,45.5,3,49,-0.03750000000000853,0.05671398372381064,-0.09421398372381917
2024,11,Red Bull Ring,Red Bull Ring,23,Williams,HARD,9,45.5,3,49,0.292500000000004,0.05502093082139993,0.23747906917860406
2024,11,Red Bull Ring,Red Bull Ring,24,Kick Sauber,MEDIUM,20,45.5,2,49,2.106857142857137,0.19962637198140476,1.9072307708757323
2024,11,Red Bull Ring,Red Bull Ring,27,Haas F1 Team,HARD,9,45.5,3,49,-0.06700000000000728,0.2129582528653802,-0.27995825286538745
2024,11,Red Bull Ring,Red Bull Ring,31,Alpine,MEDIUM,5,45.5,3,49,0.3190000000000026,0.0700971397849315,0.24890286021507113
2024,11,Red Bull Ring,Red Bull Ring,44,Mercedes,HARD,27,45.2,2,49,0.3640000000000043,0.1425469991930074,0.22145300080699692
2024,11,Red Bull Ring,Red Bull Ring,55,Ferrari,MEDIUM,1,45.2,3,49,-0.1980000000000075,0.15231803262392102,-0.3503180326239285
2024,11,Red Bull Ring,Red Bull Ring,63,Mercedes,HARD,2,45.2,3,49,0.1159999999999997,0.07319861926620229,0.04280138073379741
2024,11,Red Bull Ring,Red Bull Ring,77,Kick Sauber,HARD,6,45.5,3,49,0.1484999999999985,0.17190067571528242,-0.023400675715283925
2024,11,Red Bull Ring,Red Bull Ring,81,McLaren,HARD,23,45.2,2,49,0.2150000000000034,0.1801030224280186,0.034896977571984816
2024,14,Spa-Francorchamps,Spa-Francorchamps,1,Red Bull Racing,MEDIUM,2,42.7,1,3,-0.08599999999999852,-0.41129931358792543,0.3252993135879269
2024,14,Spa-Francorchamps,Spa-Francorchamps,2,Williams,MEDIUM,2,42.7,1,3,-0.5939999999999941,-0.49716322518486594,-0.09683677481512815
2024,14,Spa-Francorchamps,Spa-Francorchamps,3,RB,SOFT,2,42.7,1,3,-0.5,-0.5144560856557122,0.014456085655712214
