year,round,name,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,15,32.7,3,18,-0.8226000000000084,-0.07804273306181875,-0.7445572669381897
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,16,32.4,3,19,0.9051818181818163,-0.47411249889931273,1.3792943170811292
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,17,32.8,3,20,0.3787500000000108,-0.0011878821202810919,0.3799378821202919
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,18,32.8,3,21,1.133615384615382,-0.38174509014725977,1.515360474762642
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,19,32.5,3,22,0.1086428571428542,0.0025093968187334115,0.10613346032412078
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,20,32.6,3,23,-0.4385999999999939,-0.3057715294763398,-0.1328284705236541
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,21,32.5,3,24,0.7348125000000039,-0.4538144000859131,1.188626900085917
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,22,32.5,3,25,-0.404411764705884,-0.09871875520023599,-0.30569300950564804
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,23,32.5,3,26,0.7000555555555508,-0.48386892991777464,1.1839244854733253
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,24,32.1,3,27,-0.06978947368421018,-0.08276065654939269,0.012971182865182507
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,25,31.5,3,28,-0.1323000000000008,-0.40155786134598703,0.2692578613459862
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,26,31.9,3,29,-0.1570000000000107,-0.25448451522515414,0.09748451522514345
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,27,32.2,3,30,-0.1368636363636284,-0.16508958693530384,0.028225950571675457
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,28,32.2,3,31,-0.2199130434782575,-0.16518406553193798,-0.05472897794631951
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,29,31.9,3,32,-0.1167499999999961,-0.32992801791879456,0.21317801791879845
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,5,31.4,4,39,0.08599999999999852,0.14658306885225547,-0.06058306885225695
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,11,30.6,4,45,0.03175000000000239,0.09669545164228421,-0.06494545164228183
2023,9,Red Bull Ring,20,Haas F1 Team,HARD,26,31.8,4,60,0.3755714285714333,-0.25783032058599364,0.6334017491574269
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,3,34.3,2,4,-0.5350000000000108,0.0493151465170143,-0.5843151465170251
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,4,34.3,2,5,-0.9284999999999997,-0.10572529234780503,-0.8227747076521946
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,5,33.6,2,6,-1.063000000000002,-0.24506351053640107,-0.8179364894636009
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,6,33.4,2,7,-0.5282499999999999,-0.4418759625185896,-0.08637403748141026
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,7,33.6,2,8,-0.5416000000000025,-0.11082664625071881,-0.4307733537492837
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,8,33.6,2,9,-0.4313333333333276,-0.14615606060962316,-0.2851772727237044
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,9,34.0,2,10,-0.06771428571428828,-0.09076921385123615,0.023054928136947872
2023,9,Red Bull Ring,21,AlphaTauri,HARD,5,32.7,3,18,0.06799999999999784,0.11596768238996513,-0.04796768238996729
2023,9,Red Bull Ring,21,AlphaTauri,HARD,6,32.4,3,19,0.2130000000000081,0.09776857569599007,0.11523142430401803
2023,9,Red Bull Ring,21,AlphaTauri,HARD,7,32.8,3,20,0.1400000000000006,0.1407238571257341,-0.0007238571257335014
2023,9,Red Bull Ring,21,AlphaTauri,HARD,8,32.8,3,21,0.05100000000000193,0.044636071551425016,0.0063639284485769165
2023,9,Red Bull Ring,21,AlphaTauri,HARD,9,32.6,3,22,0.3498000000000019,0.08818501224333708,0.2616149877566648
2023,9,Red Bull Ring,21,AlphaTauri,HARD,10,32.6,3,23,0.1055000000000064,0.14695575282786166,-0.04145575282785527
2023,9,Red Bull Ring,21,AlphaTauri,HARD,11,32.5,3,24,0.1264285714285762,-0.003382634012454089,0.12981120544103028
2023,9,Red Bull Ring,21,AlphaTauri,HARD,12,32.5,3,25,0.2706250000000097,0.03284790846990249,0.23777709153010723
2023,9,Red Bull Ring,21,AlphaTauri,HARD,13,32.5,3,26,0.1045555555555637,0.0852535789633212,0.019301976592242504
2023,9,Red Bull Ring,21,AlphaTauri,HARD,14,32.1,3,27,0.1321000000000083,0.04801675189277399,0.0840832481072343
2023,9,Red Bull Ring,21,AlphaTauri,HARD,15,31.5,3,28,0.1820909090909026,0.03262436773986488,0.1494665413510377
2023,9,Red Bull Ring,21,AlphaTauri,HARD,16,31.9,3,29,0.1709166666666704,0.0954596958659577,0.0754569708007127
2023,9,Red Bull Ring,21,AlphaTauri,HARD,17,32.2,3,30,0.3477692307692308,0.09576028160224537,0.2520089491669854
2023,9,Red Bull Ring,21,AlphaTauri,HARD,18,32.2,3,31,0.2059285714285721,0.10570851438231854,0.10022005704625356
2023,9,Red Bull Ring,21,AlphaTauri,HARD,21,31.7,3,34,0.166812500000006,0.09994893460510057,0.06686356539490543
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,1,31.4,4,39,0.0870000000000033,0.1591202893719491,-0.07212028937194581
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,7,30.6,4,45,-0.390749999999997,0.12943190082803135,-0.5201819008280284
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,8,31.0,4,46,-0.2665999999999968,-0.1846089603940405,-0.08199103960595627
2023,9,Red Bull Ring,21,AlphaTauri,MEDIUM,22,31.8,4,60,0.4181250000000034,-0.0020841670004974056,0.4202091670005008
2023,9,Red Bull Ring,22,AlphaTauri,HARD,2,34.3,3,4,0.3340000000000032,0.06666998502535393,0.26733001497464925
2023,9,Red Bull Ring,22,AlphaTauri,HARD,3,34.3,3,5,-0.4110000000000014,0.1393983380726146,-0.5503983380726161
2023,9,Red Bull Ring,22,AlphaTauri,HARD,4,33.6,3,6,-0.6749999999999972,-0.04573226951900766,-0.6292677304809895
2023,9,Red Bull Ring,22,AlphaTauri,HARD,5,33.4,3,7,-0.5112499999999898,-0.30046975287717437,-0.2107802471228154
2023,9,Red Bull Ring,22,AlphaTauri,HARD,6,33.6,3,8,-0.2180000000000177,-0.17220103012331356,-0.04579896987670415
2023,9,Red Bull Ring,22,AlphaTauri,HARD,9,34.1,3,11,0.00142857142857622,0.04724201390424243,-0.04581344247566621
2023,9,Red Bull Ring,22,AlphaTauri,HARD,17,32.4,3,19,1.070222222222228,-0.025469902611746198,1.0956921248339742
2023,9,Red Bull Ring,22,AlphaTauri,HARD,19,32.8,3,21,0.721363636363634,-0.0200051738309448,0.7413688101945788
2023,9,Red Bull Ring,22,AlphaTauri,HARD,1,32.5,4,25,0.2980000000000018,0.10158921098101181,0.19641078901899
2023,9,Red Bull Ring,22,AlphaTauri,HARD,2,32.2,4,26,0.2000000000000028,0.1307647077330475,0.0692352922669553
2023,9,Red Bull Ring,22,AlphaTauri,HARD,3,32.1,4,27,0.05033333333334156,0.13002678937726941,-0.07969345604392786
2023,9,Red Bull Ring,22,AlphaTauri,HARD,4,31.5,4,28,0.05474999999999852,0.09598797258473268,-0.04123797258473416
2023,9,Red Bull Ring,22,AlphaTauri,HARD,5,31.9,4,29,0.2687999999999988,0.15808514230331328,0.11071485769668554
2023,9,Red Bull Ring,22,AlphaTauri,HARD,6,32.2,4,30,0.3670000000000044,0.18070505719532481,0.18629494280467956
2023,9,Red Bull Ring,22,AlphaTauri,HARD,7,32.1,4,31,0.1385714285714386,0.17377170914263196,-0.03520028057119337
2023,9,Red Bull Ring,22,AlphaTauri,HARD,8,31.9,4,32,0.1732499999999959,0.11588681734164141,0.057363182658354495
2023,9,Red Bull Ring,22,AlphaTauri,HARD,9,31.8,4,33,0.2489999999999952,0.1321119724139549,0.1168880275860403
2023,9,Red Bull Ring,22,AlphaTauri,HARD,15,31.4,4,39,0.6363636363636402,0.1803861947607016,0.4559774416029386
2023,9,Red Bull Ring,22,AlphaTauri,MEDIUM,1,30.6,5,45,0.1550000000000011,0.10852553682714539,0.04647446317285572
2023,9,Red Bull Ring,22,AlphaTauri,MEDIUM,2,31.5,5,46,0.79849999999999,0.13653949426568035,0.6619605057343096
2023,9,Red Bull Ring,22,AlphaTauri,MEDIUM,16,31.8,5,60,1.545749999999998,0.07614260131890183,1.469607398681096
2023,9,Red Bull Ring,23,Williams,MEDIUM,1,34.3,2,4,-0.1439999999999912,0.09990757057112831,-0.2439075705711195
2023,9,Red Bull Ring,23,Williams,MEDIUM,2,34.3,2,5,-0.9109999999999872,0.09734441433241992,-1.0083444143324072
2023,9,Red Bull Ring,23,Williams,MEDIUM,3,33.6,2,6,-0.8423333333333431,-0.17739790145950762,-0.6649354318738355
2023,9,Red Bull Ring,23,Williams,MEDIUM,4,33.4,2,7,-0.289749999999998,-0.3243162090042887,0.03456620900429069
2023,9,Red Bull Ring,23,Williams,MEDIUM,5,33.6,2,8,-0.04780000000000939,0.011613566790992791,-0.05941356679100218
2023,9,Red Bull Ring,23,Williams,MEDIUM,6,33.6,2,9,-0.3168333333333351,-0.007196674479774345,-0.30963665885356073
2023,9,Red Bull Ring,23,Williams,MEDIUM,7,34.0,2,10,0.01142857142856712,-0.04143916710270934,0.05286773853127646
2023,9,Red Bull Ring,23,Williams,MEDIUM,8,34.1,2,11,0.3029999999999973,0.024846391358533282,0.27815360864146405
2023,9,Red Bull Ring,23,Williams,HARD,3,32.7,3,18,-0.3709999999999951,0.13976716004124345,-0.5107671600412386
2023,9,Red Bull Ring,23,Williams,HARD,4,32.4,3,19,-0.2355000000000018,-0.027005871157311345,-0.20849412884269045
2023,9,Red Bull Ring,23,Williams,HARD,5,32.8,3,20,-0.4660000000000082,0.04338215477863927,-0.5093821547786475
2023,9,Red Bull Ring,23,Williams,HARD,6,32.8,3,21,-0.2524999999999977,-0.21069727971462215,-0.04180272028537557
2023,9,Red Bull Ring,23,Williams,HARD,7,32.5,3,22,-0.2450000000000045,-0.08084717665412755,-0.16415282334587694
2023,9,Red Bull Ring,23,Williams,HARD,8,32.6,3,23,-0.3231666666666655,-0.06974654689089144,-0.25342011977577406
2023,9,Red Bull Ring,23,Williams,HARD,9,32.5,3,24,-0.3859999999999957,-0.054514632894317794,-0.3314853671056779
2023,9,Red Bull Ring,23,Williams,HARD,10,32.5,3,25,-0.2617500000000064,-0.1983310064444742,-0.06341899355553221
2023,9,Red Bull Ring,23,Williams,HARD,11,32.5,3,26,0.2173333333333289,-0.021088039447522466,0.23842137278085138
2023,9,Red Bull Ring,23,Williams,HARD,12,32.2,3,27,-0.1373999999999995,-7.72463406645274e-05,-0.13732275365933497
2023,9,Red Bull Ring,23,Williams,HARD,13,32.1,3,28,-0.1239090909090805,-0.09024377480030055,-0.03366531610877996
2023,9,Red Bull Ring,23,Williams,HARD,24,31.4,3,39,0.06471428571428817,-0.039759562807964555,0.10447384852225272
2023,9,Red Bull Ring,23,Williams,HARD,3,30.6,4,45,-0.1159999999999997,0.10216952712545602,-0.21816952712545573
2023,9,Red Bull Ring,23,Williams,HARD,4,31.0,4,46,-0.0239999999999867,0.05467395428515187,-0.07867395428513857
2023,9,Red Bull Ring,23,Williams,HARD,18,31.8,4,60,0.05799999999999272,0.012846511771473557,0.04515348822851916
2023,9,Red Bull Ring,24,Alfa Romeo,MEDIUM,1,34.3,2,4,-0.1659999999999968,0.08942858300330647,-0.2554285830033033
2023,9,Red Bull Ring,24,Alfa Romeo,MEDIUM,2,34.3,2,5,-0.7749999999999915,0.07828614232015918,-0.8532861423201507
2023,9,Red Bull Ring,24,Alfa Romeo,MEDIUM,3,33.6,2,6,-0.9106666666666712,-0.13947148313973534,-0.7711951835269358
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,1,34.1,3,10,0.2439999999999998,0.10461233781051826,0.13938766218948154
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,2,34.1,3,11,0.38900000000001,0.15505139929593603,0.23394860070407397
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,9,32.7,3,18,0.3157499999999942,0.14284105317860107,0.17290894682139313
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,10,32.4,3,19,0.1606000000000023,0.13946898345403025,0.021131016545972048
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,11,32.8,3,20,0.5598333333333301,0.15363146363328428,0.4062018697000458
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,12,32.8,3,21,0.3638571428571424,0.13815127469182142,0.22570586816532096
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,13,32.6,3,22,0.7283749999999998,0.10103379358277542,0.6273412064172244
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,14,32.6,3,23,0.2554444444444499,0.22322428711671183,0.032220157327738086
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,15,32.5,3,24,0.5658999999999992,-0.008266629787634261,0.5741666297876334
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,16,32.5,3,25,0.4894545454545494,0.12688077381014073,0.3625737716444087
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,17,32.5,3,26,0.1566666666666663,0.09329769852263459,0.0633689681440317
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,18,32.2,3,27,0.2716153846153873,0.016717410926037624,0.2548979736893497
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,19,31.5,3,28,0.472214285714287,0.08392218031654441,0.38829210539774256
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,20,31.9,3,29,0.4367333333333363,0.15999094718408746,0.27674238614924884
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,21,32.2,3,30,0.4784374999999983,0.14034942222906943,0.33808807777092886
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,22,32.2,3,31,0.3142941176470657,0.15423053800612585,0.16006357964093987
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,23,32.1,3,32,0.1568333333333385,0.11648618415033551,0.04034714918300297
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,24,31.8,3,33,0.2365789473684146,0.051373864185492724,0.18520508318292186
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,25,31.7,3,34,0.2747499999999974,0.010220895468536328,0.26452910453146106
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,6,30.6,4,45,-0.5133333333333354,0.1730289248057727,-0.6863622581391081
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,7,31.0,4,46,-0.3069999999999879,-0.26761466526744815,-0.039385334732539745
2023,9,Red Bull Ring,24,Alfa Romeo,HARD,21,31.8,4,60,0.4087142857142965,0.07500355337316045,0.3337107323411361
2023,9,Red Bull Ring,27,Haas F1 Team,MEDIUM,1,34.3,2,4,-0.4450000000000074,0.121616017663845,-0.5666160176638524
2023,9,Red Bull Ring,27,Haas F1 Team,MEDIUM,2,34.3,2,5,-0.681500000000014,0.001672651526262503,-0.6831726515262765
2023,9,Red Bull Ring,27,Haas F1 Team,MEDIUM,3,33.6,2,6,-0.5453333333333319,-0.0675616705876767,-0.4777716627456552
2023,9,Red Bull Ring,27,Haas F1 Team,MEDIUM,4,33.4,2,7,0.7379999999999995,-0.19869103429942958,0.9366910342994291
2023,9,Red Bull Ring,27,Haas F1 Team,MEDIUM,5,33.6,2,8,-0.3746000000000009,0.14383296442853988,-0.5184329644285408
2023,9,Red Bull Ring,27,Haas F1 Team,MEDIUM,6,33.6,2,9,-0.3061666666666554,-0.21731289153175093,-0.08885377513490444
2023,9,Red Bull Ring,31,Alpine,MEDIUM,3,34.3,2,4,0.2379999999999995,0.07056791699028175,0.16743208300971774
2023,9,Red Bull Ring,31,Alpine,MEDIUM,4,34.3,2,5,-1.048000000000002,0.13779604692212255,-1.1857960469221247
2023,9,Red Bull Ring,31,Alpine,MEDIUM,5,33.6,2,6,-1.071666666666673,-0.2603789910941171,-0.8112876755725559
2023,9,Red Bull Ring,31,Alpine,MEDIUM,6,33.4,2,7,-0.4597499999999997,-0.4350508359675179,-0.02469916403248179
2023,9,Red Bull Ring,31,Alpine,MEDIUM,7,33.6,2,8,-0.3527999999999878,-0.03370487854546034,-0.31909512145452745
2023,9,Red Bull Ring,31,Alpine,MEDIUM,8,33.6,2,9,-0.09600000000000364,-0.06787294676553746,-0.02812705323446618
2023,9,Red Bull Ring,31,Alpine,MEDIUM,9,34.0,2,10,-0.1152857142857187,0.014431875328919874,-0.12971758961463858
2023,9,Red Bull Ring,31,Alpine,MEDIUM,10,34.1,2,11,-0.1798749999999956,-0.03868992559895945,-0.14118507440103614
2023,9,Red Bull Ring,31,Alpine,HARD,3,32.7,3,18,0.2059999999999889,0.14000897232576692,0.06599102767422196
2023,9,Red Bull Ring,31,Alpine,HARD,4,32.4,3,19,0.03300000000000125,0.12971643636020802,-0.09671643636020677
2023,9,Red Bull Ring,31,Alpine,HARD,5,32.8,3,20,-0.0589999999999975,0.12886434603627672,-0.18786434603627422
2023,9,Red Bull Ring,31,Alpine,HARD,6,32.8,3,21,-0.4432500000000061,0.04581978958234445,-0.48906978958235053
2023,9,Red Bull Ring,31,Alpine,HARD,7,32.5,3,22,-0.144599999999997,-0.029697825209645035,-0.11490217479035197
2023,9,Red Bull Ring,31,Alpine,HARD,8,32.6,3,23,-0.2295000000000016,-0.034296039429631,-0.1952039605703706
2023,9,Red Bull Ring,31,Alpine,HARD,9,32.5,3,24,-0.4207142857142827,-0.13559518770732892,-0.2851190980069538
2023,9,Red Bull Ring,31,Alpine,HARD,10,32.5,3,25,0.107875000000007,-0.1953084116382574,0.3031834116382644
2023,9,Red Bull Ring,31,Alpine,HARD,11,32.5,3,26,-0.2391111111111144,0.06317506111056981,-0.3022861722216842
2023,9,Red Bull Ring,31,Alpine,HARD,12,32.2,3,27,-0.2752000000000123,-0.0868168057430877,-0.18838319425692462
2023,9,Red Bull Ring,31,Alpine,HARD,13,31.5,3,28,-0.1211818181818245,-0.07190941693291775,-0.04927240124890675
2023,9,Red Bull Ring,31,Alpine,HARD,14,31.9,3,29,0.121916666666678,0.04784584210211307,0.07407082456456493
2023,9,Red Bull Ring,31,Alpine,HARD,15,32.2,3,30,-0.1174615384615407,0.0523904968962986,-0.1698520353578393
2023,9,Red Bull Ring,31,Alpine,HARD,16,32.2,3,31,0.2039285714285768,-0.02979307607379722,0.233721647502374
2023,9,Red Bull Ring,31,Alpine,HARD,17,32.1,3,32,-0.1536666666666662,0.068700619729676,-0.2223672863963422
2023,9,Red Bull Ring,31,Alpine,HARD,18,31.9,3,33,0.04493750000000318,-0.07527253421078062,0.1202100342107838
2023,9,Red Bull Ring,31,Alpine,HARD,19,31.7,3,34,-0.1517058823529425,0.027622546007331494,-0.179328428360274
2023,9,Red Bull Ring,31,Alpine,HARD,4,30.6,4,45,-0.03550000000001319,0.09960050571874979,-0.13510050571876298
2023,9,Red Bull Ring,31,Alpine,HARD,5,31.0,4,46,-0.5076666666666654,0.06865421701983687,-0.5763208836865022
2023,9,Red Bull Ring,31,Alpine,HARD,19,31.8,4,60,-0.1478333333333239,0.0013685907582008383,-0.14920192409152475
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,3,34.3,2,4,-0.2749999999999915,0.05147566376085888,-0.32647566376085035
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,4,34.3,2,5,-0.0975000000000108,-0.0021732316697172793,-0.09532676833029352
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,5,33.8,2,6,-0.2139999999999986,0.04527122747175605,-0.2592712274717547
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,6,33.4,2,7,-0.1784999999999997,-0.1447069043049175,-0.03379309569508218
2023,9,Red Bull Ring,44,Mercedes,HARD,3,32.6,3,18,1.298999999999992,0.11694483239464204,1.18205516760535
2023,9,Red Bull Ring,44,Mercedes,HARD,4,32.4,3,19,-0.2405000000000115,0.17357504224490228,-0.41407504224491376
2023,9,Red Bull Ring,44,Mercedes,HARD,5,32.8,3,20,-0.1313333333333304,-0.09074266270404363,-0.04059067062928676
2023,9,Red Bull Ring,44,Mercedes,HARD,6,32.8,3,21,0.7994999999999948,-0.0210152929240931,0.8205152929240879
2023,9,Red Bull Ring,44,Mercedes,HARD,7,32.5,3,22,0.2905999999999977,0.21804941896062002,0.07255058103937767
2023,9,Red Bull Ring,44,Mercedes,HARD,8,32.6,3,23,0.1301666666666677,0.03571360465932372,0.09445306200734399
2023,9,Red Bull Ring,44,Mercedes,HARD,9,32.6,3,24,0.2485714285714238,0.11678237549826309,0.13178905307316072
2023,9,Red Bull Ring,44,Mercedes,HARD,10,32.5,3,25,-0.2235000000000014,0.12533575277880804,-0.3488357527788094
2023,9,Red Bull Ring,44,Mercedes,HARD,11,32.5,3,26,-0.3216666666666725,0.0048966096911361445,-0.32656327635780863
2023,9,Red Bull Ring,44,Mercedes,HARD,12,32.2,3,27,1.103499999999997,-0.12270094978007373,1.2262009497800708
2023,9,Red Bull Ring,44,Mercedes,HARD,13,32.1,3,28,0.3091818181818127,0.23698187908578905,0.07219993909602362
2023,9,Red Bull Ring,44,Mercedes,HARD,14,31.5,3,29,0.08041666666666458,-0.1266298053228042,0.2070464719894688
2023,9,Red Bull Ring,44,Mercedes,HARD,15,32.2,3,30,0.009230769230754277,0.015243137416929287,-0.00601236818617501
2023,9,Red Bull Ring,44,Mercedes,HARD,16,32.2,3,31,-0.02942857142856781,0.08797901656716245,-0.11740758799573026
2023,9,Red Bull Ring,44,Mercedes,HARD,17,32.1,3,32,-0.03546666666666454,0.11564207500459811,-0.15110874167126265
2023,9,Red Bull Ring,44,Mercedes,HARD,18,31.9,3,33,-0.2402500000000032,-0.017417247196698793,-0.22283275280330442
2023,9,Red Bull Ring,44,Mercedes,HARD,19,31.8,3,34,0.4258823529411728,-0.10276750534038392,0.5286498582815568
2023,9,Red Bull Ring,44,Mercedes,HARD,24,31.3,3,39,0.7880526315789496,0.05905797926126921,0.7289946523176803
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,2,30.6,4,45,-0.5600000000000023,0.08713198360906704,-0.6471319836090693
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,3,31.0,4,46,-0.5280000000000058,-0.12567263037574594,-0.40232736962425986
2023,9,Red Bull Ring,44,Mercedes,MEDIUM,17,31.8,4,60,0.2167999999999921,-0.027291362004072117,0.24409136200406423
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,1,34.3,2,4,-0.02999999999998693,0.09809010506078286,-0.1280901050607698
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,2,34.3,2,5,-0.02500000000000568,0.12395365816513992,-0.1489536581651456
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,3,33.8,2,6,-0.05766666666666254,0.10428167984864734,-0.16194834651530987
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,4,33.4,2,7,0.02974999999999284,0.045305873918949024,-0.015555873918956183
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,5,33.6,2,8,-0.1192000000000064,0.084881827950816,-0.20408182795082241
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,6,33.6,2,9,0.1826666666666625,-0.08072404844905301,0.26339071511571555
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,2,32.6,3,18,0.0,0.1274684326872506,-0.1274684326872506
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,3,32.4,3,19,0.003000000000000114,0.10967374850699063,-0.10667374850699052
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,4,32.8,3,20,0.6280000000000001,0.13967150641215065,0.48832849358784947
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,8,32.6,3,24,0.3580000000000041,0.09839524990848181,0.2596047500915223
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,9,32.5,3,25,0.9853333333333438,0.09437745340812131,0.8909558799252225
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,10,32.5,3,26,0.2255714285714276,0.18848206748005802,0.037089361091369566
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,14,31.9,3,30,0.4363333333333372,0.10237948845152145,0.33395384488181573
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,15,32.2,3,31,0.327699999999993,0.13575692650335003,0.19194307349664297
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,16,32.1,3,32,0.09490909090909838,0.13655435254014392,-0.04164526163104554
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,17,31.9,3,33,0.06699999999999307,0.055699503643329096,0.01130049635666397
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,18,31.8,3,34,0.3368461538461531,0.06216634338539628,0.2746798104607568
2023,9,Red Bull Ring,55,Ferrari,MEDIUM,23,31.3,3,39,0.3410666666666629,0.11186670412870114,0.22919996253796177
